ID,TARGET
TEST_00000,0.315280233375273
TEST_00001,0.18377465008984864
TEST_00002,0.20393021602525344
TEST_00003,0.16637299218949989
TEST_00004,0.28437233246019455
TEST_00005,0.15658823276566897
TEST_00006,0.1956847324667558
TEST_00007,0.17467858565373195
TEST_00008,0.15658823276566897
TEST_00009,0.2649230636316738
TEST_00010,0.26136862790996246
TEST_00011,0.33497692738764717
TEST_00012,0.28916496076196113
TEST_00013,0.15721920598867978
TEST_00014,0.17771094232264584
TEST_00015,0.28406252826496486
TEST_00016,0.21677120792099355
TEST_00017,0.2479808301486824
TEST_00018,0.19460225232095327
TEST_00019,0.15658823276566897
TEST_00020,0.1943350239863489
TEST_00021,0.19318382000650952
TEST_00022,0.17928170817024372
TEST_00023,0.26581240160770586
TEST_00024,0.22289395859279967
TEST_00025,0.2988304034274816
TEST_00026,0.2952864931844827
TEST_00027,0.31131004442089477
TEST_00028,0.2578890489491408
TEST_00029,0.22886385009871163
TEST_00030,0.35300167905498725
TEST_00031,0.2088614003516318
TEST_00032,0.28829170134676313
TEST_00033,0.3254061470461238
TEST_00034,0.29043256566776354
TEST_00035,0.27728223056371976
TEST_00036,0.27630108031967693
TEST_00037,0.30973603725019916
TEST_00038,0.15620953326209375
TEST_00039,0.13720668260192523
TEST_00040,0.22420488208022657
TEST_00041,0.28712985202994895
TEST_00042,0.24537796497383663
TEST_00043,0.3577758748440057
TEST_00044,0.3243895021313985
TEST_00045,0.19705282175402852
TEST_00046,0.22383878471744353
TEST_00047,0.21067440489625086
TEST_00048,0.20087998062861764
TEST_00049,0.20953090821672896
TEST_00050,0.2625196816505922
TEST_00051,0.2266420737819133
TEST_00052,0.18078600339817058
TEST_00053,0.1331041372071078
TEST_00054,0.26555661024039884
TEST_00055,0.16209427653069197
TEST_00056,0.28891209190474193
TEST_00057,0.129403999218726
TEST_00058,0.17104894137060145
TEST_00059,0.16637299218949989
TEST_00060,0.2181643782834945
TEST_00061,0.1692001550148468
TEST_00062,0.19334691082412878
TEST_00063,0.15862455931249472
TEST_00064,0.2897661489583923
TEST_00065,0.21422047827597995
TEST_00066,0.21706348671492223
TEST_00067,0.10198207232824975
TEST_00068,0.20170540467884338
TEST_00069,0.24156578902655756
TEST_00070,0.16637299218949989
TEST_00071,0.21876694974512642
TEST_00072,0.22456956115596405
TEST_00073,0.19014814464110363
TEST_00074,0.19688844359910504
TEST_00075,0.17974304543790406
TEST_00076,0.18997695231790673
TEST_00077,0.21082808921401128
TEST_00078,0.2920004364517681
TEST_00079,0.22237278293645765
TEST_00080,0.2842811223099877
TEST_00081,0.1931621651200788
TEST_00082,0.21094601671818253
TEST_00083,0.3412201776687334
TEST_00084,0.2703630278614396
TEST_00085,0.2598474772385195
TEST_00086,0.14038857534222118
TEST_00087,0.16517312987895624
TEST_00088,0.2431356746637816
TEST_00089,0.3078122147682354
TEST_00090,0.21227403411149592
TEST_00091,0.21253038188416265
TEST_00092,0.1709242889242821
TEST_00093,0.15136399654104504
TEST_00094,0.3353710069788272
TEST_00095,0.20786704106674483
TEST_00096,0.2059588123449125
TEST_00097,0.1295667905686744
TEST_00098,0.27026552321363506
TEST_00099,0.2619741031570087
TEST_00100,0.24621169227543166
TEST_00101,0.3037595209346882
TEST_00102,0.15658823276566897
TEST_00103,0.1950231056753484
TEST_00104,0.19510921620309943
TEST_00105,0.20910576282673676
TEST_00106,0.21057278955948897
TEST_00107,0.1523794726197073
TEST_00108,0.2610585463129833
TEST_00109,0.18958083419549523
TEST_00110,0.26988188910456856
TEST_00111,0.2517145032059676
TEST_00112,0.23597051629092622
TEST_00113,0.3137251070619113
TEST_00114,0.1470593464792882
TEST_00115,0.2079715987899015
TEST_00116,0.2027254691088656
TEST_00117,0.16682417506701658
TEST_00118,0.1315828818410308
TEST_00119,0.28966448992687843
TEST_00120,0.2134619216883895
TEST_00121,0.22382141779159853
TEST_00122,0.21979239086546964
TEST_00123,0.30544189727541476
TEST_00124,0.31710462506494425
TEST_00125,0.1903814466473515
TEST_00126,0.16606491272679652
TEST_00127,0.23219310450670325
TEST_00128,0.12949333368603355
TEST_00129,0.22692159691663683
TEST_00130,0.16980174977051724
TEST_00131,0.18454006672827952
TEST_00132,0.21215890526916176
TEST_00133,0.24178417027828375
TEST_00134,0.22280204759366828
TEST_00135,0.32678224008523876
TEST_00136,0.25892726872580385
TEST_00137,0.1633242348576472
TEST_00138,0.15832201339050186
TEST_00139,0.263878171895583
TEST_00140,0.150957484028264
TEST_00141,0.16028709875920327
TEST_00142,0.27424215661277673
TEST_00143,0.16597327266837936
TEST_00144,0.17725251760390598
TEST_00145,0.1508037992679657
TEST_00146,0.20781930269506735
TEST_00147,0.2809723387983752
TEST_00148,0.2991111519422654
TEST_00149,0.24031211720314766
TEST_00150,0.1551953394346575
TEST_00151,0.17308610116975698
TEST_00152,0.175353181875413
TEST_00153,0.2898935706451507
TEST_00154,0.16637299218949989
TEST_00155,0.20241182026295224
TEST_00156,0.17163189880436217
TEST_00157,0.19136972013373962
TEST_00158,0.13647023736061425
TEST_00159,0.28381794355921564
TEST_00160,0.1961596501760319
TEST_00161,0.30066423728833264
TEST_00162,0.16035479681334178
TEST_00163,0.25074904736333425
TEST_00164,0.1942207149443432
TEST_00165,0.2734648125080122
TEST_00166,0.16088446426489875
TEST_00167,0.20461835394324876
TEST_00168,0.15456745013336992
TEST_00169,0.27029250956002127
TEST_00170,0.23230804731290852
TEST_00171,0.22064505138699642
TEST_00172,0.20616148305078116
TEST_00173,0.22410302051622127
TEST_00174,0.1966544614622842
TEST_00175,0.12282212511100937
TEST_00176,0.22860899355969708
TEST_00177,0.1377339340510016
TEST_00178,0.28066798297421136
TEST_00179,0.21200743013644993
TEST_00180,0.2789164860853626
TEST_00181,0.14867721241441725
TEST_00182,0.3644408127808929
TEST_00183,0.2698657641819659
TEST_00184,0.29390040651066857
TEST_00185,0.2160657057904939
TEST_00186,0.2774434605563043
TEST_00187,0.15243821761803766
TEST_00188,0.16218222019954048
TEST_00189,0.2719985266474561
TEST_00190,0.24912081612399473
TEST_00191,0.2174820940908984
TEST_00192,0.3488334890270538
TEST_00193,0.2789508502500673
