ID,TARGET
TEST_00000,0.18946825431153227
TEST_00001,0.04649633457472239
TEST_00002,0.11488140996919645
TEST_00003,0.36593442239674684
TEST_00004,0.4260187533483878
TEST_00005,0.14230631843291938
TEST_00006,0.2332796240843774
TEST_00007,0.06727317607095057
TEST_00008,0.3017710377967142
TEST_00009,0.12035550813130472
TEST_00010,0.13067516717851313
TEST_00011,0.4250917518260943
TEST_00012,0.29368376130801627
TEST_00013,0.13157862402760667
TEST_00014,0.4422279575929747
TEST_00015,0.14889575553534132
TEST_00016,0.11957645542488005
TEST_00017,0.19264203985937
TEST_00018,0.34803011058943945
TEST_00019,0.2366270839994669
TEST_00020,0.6128445415354914
TEST_00021,0.10826371171161858
TEST_00022,0.06419304175982027
TEST_00023,0.1686428701988464
TEST_00024,0.12143545720488037
TEST_00025,0.19849092840050736
TEST_00026,0.1380039782317331
TEST_00027,0.11399026107296126
TEST_00028,0.0783092208627087
TEST_00029,0.16676659643914413
TEST_00030,0.5587968260556881
TEST_00031,0.31633963989681047
TEST_00032,0.09511558722341303
TEST_00033,0.437949731840833
TEST_00034,0.12165056631740334
TEST_00035,0.13612478758560853
TEST_00036,0.1732654104670998
TEST_00037,0.4040502335376342
TEST_00038,0.09597979601095893
TEST_00039,0.10717369898885867
TEST_00040,0.036473456018008554
TEST_00041,0.15929531031558794
TEST_00042,0.22111545776418745
TEST_00043,0.28851563582156103
TEST_00044,0.15488962907840403
TEST_00045,0.18427080257384706
TEST_00046,0.25068269304285945
TEST_00047,0.20339572894719377
TEST_00048,0.20845915146544214
TEST_00049,0.18246165973351267
TEST_00050,0.06689403071761987
TEST_00051,0.10772651434753297
TEST_00052,0.22296276622894146
TEST_00053,0.09488741350031635
TEST_00054,0.1112960467164652
TEST_00055,0.3070806990868329
TEST_00056,0.07182834499712851
TEST_00057,0.11010537437711218
TEST_00058,0.13273440477090193
TEST_00059,0.3103664058670364
TEST_00060,0.32850133533100406
TEST_00061,0.09853867658884151
TEST_00062,0.6133692029346678
TEST_00063,0.024877388339613928
TEST_00064,0.44708236864248285
TEST_00065,0.15159696968931644
TEST_00066,0.13165582601146672
TEST_00067,0.026561741280328826
TEST_00068,0.2160724033968057
TEST_00069,0.1968346814315719
TEST_00070,0.26198815249636836
TEST_00071,0.07765515179127067
TEST_00072,0.09434114062974559
TEST_00073,0.12833357043281562
TEST_00074,0.2673237448405969
TEST_00075,0.015967068809829087
TEST_00076,0.17939230564557238
TEST_00077,0.08191077780291374
TEST_00078,0.2133938517548387
TEST_00079,0.2876409368198168
TEST_00080,0.23807158964142375
TEST_00081,0.07451527520338905
TEST_00082,0.17096621720996596
TEST_00083,0.26326977557332704
TEST_00084,0.13846937372231982
TEST_00085,0.21003070124666098
TEST_00086,0.2609818774764868
TEST_00087,0.2819522383126598
TEST_00088,0.11722888518457099
TEST_00089,0.2713691284561712
TEST_00090,0.03137682351844935
TEST_00091,0.9389585363326014
TEST_00092,0.11766262610863061
TEST_00093,0.07658160507966166
TEST_00094,0.05691007836542742
TEST_00095,0.903697541201597
TEST_00096,0.22383362662290776
TEST_00097,0.09944794324185777
TEST_00098,0.312060885340898
TEST_00099,0.0910283730234189
TEST_00100,0.1164406311534447
TEST_00101,0.35630506043003085
TEST_00102,0.1562837341956433
TEST_00103,0.1889982114736124
TEST_00104,0.44262540936280503
TEST_00105,0.4478426661707662
TEST_00106,0.1044963681028528
TEST_00107,0.09420551287340918
TEST_00108,0.2817239420463367
TEST_00109,0.43972528218781964
TEST_00110,0.21650733800766606
TEST_00111,0.45933821925157936
TEST_00112,0.280337872310698
TEST_00113,0.5249865184574349
TEST_00114,0.014968927084833536
TEST_00115,0.23837580561742913
TEST_00116,0.04787306226145139
TEST_00117,0.029293865668753572
TEST_00118,0.07007198526024597
TEST_00119,0.6510387560925887
TEST_00120,0.2373627887505288
TEST_00121,0.20824305468484697
TEST_00122,0.13386931685634187
TEST_00123,0.13667966752534397
TEST_00124,0.42821520812831665
TEST_00125,0.12970931195824403
TEST_00126,0.051518981893643956
TEST_00127,0.09954040135087355
TEST_00128,0.08162903333565434
TEST_00129,0.31275059572105957
TEST_00130,0.13681778991082957
TEST_00131,0.018800145472776503
TEST_00132,0.10862301515998156
TEST_00133,0.048378501528808834
TEST_00134,0.15889994512979222
TEST_00135,0.4247008659102545
TEST_00136,0.16979696578023631
TEST_00137,0.2144741571107612
TEST_00138,0.2903704829739541
TEST_00139,0.1684162703921086
TEST_00140,0.021429736864282702
TEST_00141,0.37492428698167457
TEST_00142,0.7321249087950911
TEST_00143,0.35401028115751104
TEST_00144,0.5193883308869807
TEST_00145,0.02783226489902939
TEST_00146,0.06439592793502327
TEST_00147,0.38442675220007166
TEST_00148,0.5686646407810183
