ID,TARGET
TEST_00000,0.318909211824709
TEST_00001,0.23705946914412604
TEST_00002,0.2049070064373852
TEST_00003,0.16562388196484987
TEST_00004,0.34284183151186315
TEST_00005,0.11059136703882626
TEST_00006,0.24097454674101743
TEST_00007,0.21578272416855013
TEST_00008,0.08559079081753265
TEST_00009,0.2531746919613377
TEST_00010,0.30934338687785556
TEST_00011,0.29254580539654235
TEST_00012,0.2628721372128864
TEST_00013,0.273632598832864
TEST_00014,0.16528704927185126
TEST_00015,0.30793664538784976
TEST_00016,0.31085342330853716
TEST_00017,0.26422261751740794
TEST_00018,0.24229456599790247
TEST_00019,0.09622198901901113
TEST_00020,0.18465878020143092
TEST_00021,0.3256027641494951
TEST_00022,0.2763778620163675
TEST_00023,0.3320066679431729
TEST_00024,0.18176788353098436
TEST_00025,0.3899594337675101
TEST_00026,0.17637073590466634
TEST_00027,0.2646558910850984
TEST_00028,0.31065103971790187
TEST_00029,0.25143975705211263
TEST_00030,0.2906814502672367
TEST_00031,0.3019363586518454
TEST_00032,0.2196799115468489
TEST_00033,0.3679200532305032
TEST_00034,0.32337700393270885
TEST_00035,0.3281382509099315
TEST_00036,0.3572253081735214
TEST_00037,0.2999113560163308
TEST_00038,0.19676801265767774
TEST_00039,0.15634432052615282
TEST_00040,0.19865860837601326
TEST_00041,0.237963780239995
TEST_00042,0.37570905554127015
TEST_00043,0.37570583317074785
TEST_00044,0.35762916365649017
TEST_00045,0.29003721749115535
TEST_00046,0.21294446457560362
TEST_00047,0.21089687725943013
TEST_00048,0.31263770726732815
TEST_00049,0.3105326117060592
TEST_00050,0.23775708724191028
TEST_00051,0.1713217132661332
TEST_00052,0.16773874291021754
TEST_00053,0.17067402415726662
TEST_00054,0.28724648502542566
TEST_00055,0.09936373597733113
TEST_00056,0.3171346884059749
TEST_00057,0.16188563239625756
TEST_00058,0.1442655773834706
TEST_00059,0.20302046766890752
TEST_00060,0.3262823344541384
TEST_00061,0.1989394006012213
TEST_00062,0.1534984421150269
TEST_00063,0.12303537783932487
TEST_00064,0.3757438321323937
TEST_00065,0.30545974821445754
TEST_00066,0.263029085431483
TEST_00067,0.10391240521834157
TEST_00068,0.2028564384855183
TEST_00069,0.30762107917931764
TEST_00070,0.19427938605441078
TEST_00071,0.233301997489796
TEST_00072,0.24107991788894553
TEST_00073,0.14104329595299583
TEST_00074,0.1777167011610635
TEST_00075,0.26183744491350935
TEST_00076,0.3134358514262656
TEST_00077,0.4376735849263612
TEST_00078,0.34790494065029043
TEST_00079,0.1706215905582748
TEST_00080,0.19782421106173642
TEST_00081,0.22483654627619631
TEST_00082,0.367775339337732
TEST_00083,0.40664714745951785
TEST_00084,0.21568283619481862
TEST_00085,0.38635221719662205
TEST_00086,0.1695179702157722
TEST_00087,0.12252368245611228
TEST_00088,0.3993442323511718
TEST_00089,0.26746215434941834
TEST_00090,0.17116680211573104
TEST_00091,0.13908072412112388
TEST_00092,0.23086392466169717
TEST_00093,0.185970916201314
TEST_00094,0.2587517447169433
TEST_00095,0.22997114040115
TEST_00096,0.18359739259171132
TEST_00097,0.081728561929705
TEST_00098,0.21844052277517279
TEST_00099,0.21819840132244436
TEST_00100,0.2432400733401415
TEST_00101,0.33654335986090966
TEST_00102,0.11590006384484122
TEST_00103,0.15103314363032833
TEST_00104,0.21124534130444675
TEST_00105,0.21865919348093354
TEST_00106,0.2507976068039949
TEST_00107,0.29044533843798326
TEST_00108,0.19860023746416985
TEST_00109,0.13053469274712046
TEST_00110,0.3039465537057153
TEST_00111,0.22668315968874433
TEST_00112,0.3319130717323333
TEST_00113,0.31438718499545304
TEST_00114,0.1295679987398905
TEST_00115,0.38498751116362356
TEST_00116,0.10285245092661219
TEST_00117,0.30036286038384075
TEST_00118,0.27514891691419374
TEST_00119,0.31016902956424297
TEST_00120,0.30919924001090826
TEST_00121,0.3162999061276511
TEST_00122,0.17268246957816955
TEST_00123,0.3045779984581783
TEST_00124,0.31918277811032386
TEST_00125,0.18604014858207404
TEST_00126,0.11617663791727632
TEST_00127,0.2933129561983838
TEST_00128,0.2090875025663672
TEST_00129,0.3231203859021352
TEST_00130,0.2559585493865683
TEST_00131,0.08131792848013955
TEST_00132,0.25350760202281936
TEST_00133,0.2804551029766649
TEST_00134,0.2533255757163799
TEST_00135,0.29387104949015985
TEST_00136,0.3094769467432546
TEST_00137,0.15265563344191704
TEST_00138,0.1178623796995239
TEST_00139,0.25186571482004716
TEST_00140,0.10715538909520977
TEST_00141,0.36555863271806793
TEST_00142,0.3645853192664208
TEST_00143,0.1887033363012135
TEST_00144,0.1335588630912916
TEST_00145,0.07539864870098235
TEST_00146,0.3263938417058907
TEST_00147,0.19780355812251252
TEST_00148,0.3511099182463682
TEST_00149,0.37755530587308744
TEST_00150,0.08733899338144846
TEST_00151,0.29432448423913143
TEST_00152,0.23618131514587987
TEST_00153,0.38319951763363913
TEST_00154,0.18246959017714628
TEST_00155,0.18424641506983597
TEST_00156,0.13520253427052525
TEST_00157,0.13266998244376782
TEST_00158,0.10529849955203135
TEST_00159,0.4052166705700338
TEST_00160,0.15280637811969688
TEST_00161,0.30392123074011035
TEST_00162,0.38304054710367086
TEST_00163,0.16120829706995887
TEST_00164,0.30847765885269085
TEST_00165,0.3660928417514661
TEST_00166,0.10637640021842308
TEST_00167,0.1604885021706885
TEST_00168,0.25738861286897696
TEST_00169,0.28826466772280485
TEST_00170,0.3683471106289195
TEST_00171,0.2520266481953011
TEST_00172,0.3515490443200202
TEST_00173,0.16542040307819952
TEST_00174,0.16210758152800753
TEST_00175,0.09201570044657428
TEST_00176,0.36171766976132125
TEST_00177,0.20327362735933271
TEST_00178,0.27056473142508736
TEST_00179,0.2298359992669942
TEST_00180,0.4078602257030272
TEST_00181,0.16436546302892752
TEST_00182,0.30989511940368925
TEST_00183,0.3043853334961285
TEST_00184,0.3330845892725388
TEST_00185,0.29186750008372714
TEST_00186,0.3623770151441434
TEST_00187,0.3554763655544642
TEST_00188,0.15923349223593752
TEST_00189,0.20265221493776772
TEST_00190,0.38945477500519526
TEST_00191,0.2481048547226737
TEST_00192,0.3860527835257778
TEST_00193,0.16150836646768116
TEST_00194,0.30576763027820597
TEST_00195,0.23056825661696004
TEST_00196,0.11598380993511395
TEST_00197,0.2559623454789104
TEST_00198,0.2005842388344157
TEST_00199,0.34335995815570985
TEST_00200,0.2989173125881708
TEST_00201,0.3308914842796211
TEST_00202,0.21240498660371362
TEST_00203,0.1553464737548068
TEST_00204,0.10332121761611468
TEST_00205,0.12258606575004706
TEST_00206,0.33809894798922596
TEST_00207,0.3029646535063708
TEST_00208,0.17919921625928217
TEST_00209,0.34521330513406767
TEST_00210,0.11059257615520238
TEST_00211,0.15394535499228248
TEST_00212,0.12802199496260394
TEST_00213,0.276800271654997
TEST_00214,0.2716235281331189
TEST_00215,0.17699935091223032
TEST_00216,0.3695783320086929
TEST_00217,0.11297726392381825
TEST_00218,0.17374303699049634
TEST_00219,0.1403523462152094
TEST_00220,0.38207762560661146
TEST_00221,0.11431921081025051
TEST_00222,0.18958007352014553
TEST_00223,0.24434447050595723
TEST_00224,0.20486087614913784
TEST_00225,0.18049911490990955
TEST_00226,0.2792772306731935
TEST_00227,0.11141236144010598
TEST_00228,0.2286116996121794
TEST_00229,0.17662431764498884
TEST_00230,0.24615592121719845
TEST_00231,0.2645950507111657
TEST_00232,0.2661792046029313
TEST_00233,0.33006341386574695
TEST_00234,0.20333810798848378
TEST_00235,0.41502466842325353
TEST_00236,0.16562388196484987
TEST_00237,0.2992229098065581
TEST_00238,0.27567321082360857
TEST_00239,0.33096357446068814
TEST_00240,0.4119163465904166
TEST_00241,0.28644063003308723
TEST_00242,0.30454488947082675
TEST_00243,0.2087636283447279
TEST_00244,0.2101319109903081
TEST_00245,0.21007984095418292
TEST_00246,0.31299698685137634
TEST_00247,0.2884267049881536
TEST_00248,0.1987513269207715
TEST_00249,0.16184575443134916
TEST_00250,0.08238167335261214
TEST_00251,0.31223960674888784
TEST_00252,0.35675132031768014
TEST_00253,0.11092235641498889
TEST_00254,0.2809287396447097
TEST_00255,0.34035776693808556
TEST_00256,0.2740646215466346
TEST_00257,0.32109681047800886
TEST_00258,0.29214394013504713
TEST_00259,0.22365624768626285
TEST_00260,0.2671503302736464
TEST_00261,0.2993410304745841
TEST_00262,0.24772425433839437
TEST_00263,0.2509022009894323
