sessionID,TARGET
SESSION_252289,23.87
SESSION_252290,1.0
SESSION_252291,1.5260680006268246
SESSION_252292,3.5273921783410924
SESSION_252293,11.38
SESSION_252294,3.825
SESSION_252295,11.94
SESSION_252296,4.357619233607893
SESSION_252297,1.0
SESSION_252298,1.0
SESSION_252299,3.2564978909978906
SESSION_252300,1.0
SESSION_252301,3.8383958725746834
SESSION_252302,13.46
SESSION_252303,1.0
SESSION_252304,1.0
SESSION_252305,1.0
SESSION_252306,1.0
SESSION_252307,1.0
SESSION_252308,1.0
SESSION_252309,5.778666666666665
SESSION_252310,2.644166666666666
SESSION_252311,12.31
SESSION_252312,1.0
SESSION_252313,2.0
SESSION_252314,8.16
SESSION_252315,1.0
SESSION_252316,11.0
SESSION_252317,1.0
SESSION_252318,1.0
SESSION_252319,3.16
SESSION_252320,30.19
SESSION_252321,1.0
SESSION_252322,4.6302142857142865
SESSION_252323,5.7025
SESSION_252324,2.0
SESSION_252325,2.367210789210789
SESSION_252326,3.1287831604881022
SESSION_252327,8.4
SESSION_252328,8.219132395382395
SESSION_252329,1.0
SESSION_252330,2.8703814380064387
SESSION_252331,1.0
SESSION_252332,5.8470476190476175
SESSION_252333,3.494666666666667
SESSION_252334,1.0
SESSION_252335,3.208493145743146
SESSION_252336,1.99
SESSION_252337,1.0
SESSION_252338,24.74
SESSION_252339,8.74
SESSION_252340,3.978067302337414
SESSION_252341,2.89
SESSION_252342,1.0
SESSION_252343,5.457578643578643
SESSION_252344,3.7408333333333332
SESSION_252345,1.0
SESSION_252346,1.0
SESSION_252347,4.801366161616162
SESSION_252348,1.0
SESSION_252349,1.0
SESSION_252350,1.0
SESSION_252351,2.651380995471819
SESSION_252352,19.76
SESSION_252353,1.0
SESSION_252354,1.0
SESSION_252355,1.0
SESSION_252356,1.0
SESSION_252357,1.0
SESSION_252358,4.57
SESSION_252359,5.377282828282827
SESSION_252360,5.73
SESSION_252361,1.0
SESSION_252362,3.7591568154068153
SESSION_252363,4.770440476190478
SESSION_252364,1.0
SESSION_252365,13.86
SESSION_252366,7.89
SESSION_252367,1.0
SESSION_252368,13.335714285714287
SESSION_252369,1.0
SESSION_252370,1.0
SESSION_252371,6.195
SESSION_252372,2.90125
SESSION_252373,1.0
SESSION_252374,23.46
SESSION_252375,1.0
SESSION_252376,4.476523809523809
SESSION_252377,7.77
SESSION_252378,3.21325
SESSION_252379,3.87
SESSION_252380,1.0
SESSION_252381,2.7290039682539686
SESSION_252382,8.245
SESSION_252383,10.675999999999998
SESSION_252384,2.433272727272728
SESSION_252385,5.989238095238095
SESSION_252386,1.0
SESSION_252387,1.0
SESSION_252388,1.0
SESSION_252389,1.0
SESSION_252390,1.0
SESSION_252391,1.0
SESSION_252392,3.355637720992194
SESSION_252393,11.336500000000001
SESSION_252394,1.0
SESSION_252395,1.0
SESSION_252396,1.0
SESSION_252397,1.0
SESSION_252398,1.0
SESSION_252399,2.9697326979435097
SESSION_252400,1.0
SESSION_252401,16.78
SESSION_252402,1.0
SESSION_252403,1.0
SESSION_252404,1.0
SESSION_252405,1.0
SESSION_252406,1.0
SESSION_252407,2.0
SESSION_252408,1.0
SESSION_252409,1.0
SESSION_252410,2.6120158730158725
SESSION_252411,1.0
SESSION_252412,13.48
SESSION_252413,1.0
SESSION_252414,2.1326111111111117
SESSION_252415,7.280333333333333
SESSION_252416,1.0
SESSION_252417,2.395754689754691
SESSION_252418,1.0
SESSION_252419,3.7992513851372745
SESSION_252420,2.0
SESSION_252421,3.7591568154068153
SESSION_252422,1.0
SESSION_252423,1.0
SESSION_252424,2.7939338891404106
SESSION_252425,1.0
SESSION_252426,4.049179122780808
SESSION_252427,3.1628291088448823
SESSION_252428,16.55
SESSION_252429,1.0
SESSION_252430,1.0
SESSION_252431,1.0
SESSION_252432,8.124880952380952
SESSION_252433,9.696666666666665
SESSION_252434,26.48
SESSION_252435,2.474650599305126
SESSION_252436,2.627785714285714
SESSION_252437,30.56
SESSION_252438,2.8
SESSION_252439,13.93
SESSION_252440,2.01
SESSION_252441,1.0
SESSION_252442,4.064561181630199
SESSION_252443,1.0
SESSION_252444,1.0
SESSION_252445,3.25
SESSION_252446,3.4495000000000005
SESSION_252447,1.0
SESSION_252448,2.0376466862359304
SESSION_252449,1.0
SESSION_252450,1.0
SESSION_252451,1.0
SESSION_252452,7.61
SESSION_252453,1.0
SESSION_252454,4.012166666666667
SESSION_252455,1.0
SESSION_252456,5.44
SESSION_252457,10.43
SESSION_252458,2.4003837147544584
SESSION_252459,4.566663153747856
SESSION_252460,5.498333333333332
SESSION_252461,3.288910714285714
SESSION_252462,1.0
SESSION_252463,4.842214285714285
SESSION_252464,2.9944076769463766
SESSION_252465,2.912474062157758
SESSION_252466,3.57
SESSION_252467,3.7302968537840098
SESSION_252468,4.36
SESSION_252469,1.0
SESSION_252470,4.023333333333333
SESSION_252471,1.0
SESSION_252472,2.4345879107357096
SESSION_252473,1.0
SESSION_252474,2.004
SESSION_252475,3.0821320407989843
SESSION_252476,6.29
SESSION_252477,3.240287934287935
SESSION_252478,2.596669191919192
SESSION_252479,1.0
SESSION_252480,2.0
SESSION_252481,2.9632751672722804
SESSION_252482,10.64
SESSION_252483,1.0
SESSION_252484,4.39
SESSION_252485,2.4088333333333334
SESSION_252486,16.97
SESSION_252487,4.6306666666666665
SESSION_252488,1.0
SESSION_252489,1.0
SESSION_252490,1.0
SESSION_252491,3.9
SESSION_252492,15.92
SESSION_252493,1.0
SESSION_252494,12.13
SESSION_252495,3.839801587301587
SESSION_252496,2.4765
SESSION_252497,2.833333333333333
SESSION_252498,1.0
SESSION_252499,2.0595833333333333
SESSION_252500,1.0
SESSION_252501,16.22
SESSION_252502,4.755833333333333
SESSION_252503,3.1645719003219
SESSION_252504,1.0
SESSION_252505,1.0
SESSION_252506,1.0
SESSION_252507,4.2221751068549755
SESSION_252508,1.0
SESSION_252509,19.45
SESSION_252510,4.487333333333334
SESSION_252511,1.0
SESSION_252512,3.1173388546291028
SESSION_252513,1.0
SESSION_252514,1.0
SESSION_252515,1.0
