sessionID,TARGET
SESSION_252289,23.97
SESSION_252290,1.0
SESSION_252291,1.614814851814852
SESSION_252292,3.722889461845345
SESSION_252293,11.6
SESSION_252294,3.795
SESSION_252295,14.65
SESSION_252296,4.371270353024653
SESSION_252297,1.0
SESSION_252298,1.0
SESSION_252299,3.2510137362637357
SESSION_252300,1.0
SESSION_252301,3.877450935159989
SESSION_252302,13.01
SESSION_252303,1.0
SESSION_252304,1.0
SESSION_252305,1.0
SESSION_252306,1.0
SESSION_252307,1.0
SESSION_252308,1.0
SESSION_252309,5.873619047619048
SESSION_252310,2.7235
SESSION_252311,12.26
SESSION_252312,1.0
SESSION_252313,2.0
SESSION_252314,8.92
SESSION_252315,1.0
SESSION_252316,13.39
SESSION_252317,1.0
SESSION_252318,1.0
SESSION_252319,3.3
SESSION_252320,33.23
SESSION_252321,1.0
SESSION_252322,4.6389469696969705
SESSION_252323,5.650666666666666
SESSION_252324,2.0
SESSION_252325,2.339492951492952
SESSION_252326,3.2265718213743417
SESSION_252327,8.35
SESSION_252328,8.213015873015872
SESSION_252329,1.0
SESSION_252330,2.915021395271395
SESSION_252331,1.0
SESSION_252332,6.539809523809521
SESSION_252333,3.6256666666666666
SESSION_252334,1.0
SESSION_252335,3.113572594072594
SESSION_252336,2.0
SESSION_252337,1.0
SESSION_252338,22.18
SESSION_252339,8.85
SESSION_252340,3.9727561796610287
SESSION_252341,2.981666666666667
SESSION_252342,1.0
SESSION_252343,5.407445165945165
SESSION_252344,3.89
SESSION_252345,1.0
SESSION_252346,1.0
SESSION_252347,4.8644456808009435
SESSION_252348,1.0
SESSION_252349,1.0
SESSION_252350,1.0
SESSION_252351,2.657927126686531
SESSION_252352,21.66
SESSION_252353,1.0
SESSION_252354,1.0
SESSION_252355,1.0
SESSION_252356,1.0
SESSION_252357,1.0
SESSION_252358,4.93
SESSION_252359,5.331666666666667
SESSION_252360,5.78
SESSION_252361,1.0
SESSION_252362,3.6545354090354083
SESSION_252363,4.829619047619048
SESSION_252364,1.0
SESSION_252365,14.04
SESSION_252366,7.84
SESSION_252367,1.0
SESSION_252368,13.470357142857143
SESSION_252369,1.0
SESSION_252370,1.0
SESSION_252371,5.9875
SESSION_252372,3.27
SESSION_252373,1.0
SESSION_252374,24.62
SESSION_252375,1.0
SESSION_252376,4.534353174603175
SESSION_252377,7.58
SESSION_252378,2.788928571428571
SESSION_252379,3.81
SESSION_252380,1.0
SESSION_252381,2.7755357142857138
SESSION_252382,8.0375
SESSION_252383,10.89
SESSION_252384,2.4205674603174607
SESSION_252385,6.3471666666666655
SESSION_252386,1.0
SESSION_252387,1.0
SESSION_252388,1.0
SESSION_252389,1.0
SESSION_252390,1.0
SESSION_252391,1.0
SESSION_252392,3.4558426250045016
SESSION_252393,10.8345
SESSION_252394,1.0
SESSION_252395,1.0
SESSION_252396,1.0
SESSION_252397,1.0
SESSION_252398,1.0
SESSION_252399,3.167616072453581
SESSION_252400,1.0
SESSION_252401,15.96
SESSION_252402,1.0
SESSION_252403,1.0
SESSION_252404,1.0
SESSION_252405,1.0
SESSION_252406,1.0
SESSION_252407,2.0
SESSION_252408,1.0
SESSION_252409,1.0
SESSION_252410,2.612480158730158
SESSION_252411,1.0
SESSION_252412,13.43
SESSION_252413,1.0
SESSION_252414,2.1268333333333334
SESSION_252415,7.3116666666666665
SESSION_252416,1.0
SESSION_252417,2.3170137085137092
SESSION_252418,1.0
SESSION_252419,4.175409893240307
SESSION_252420,2.0424412318289433
SESSION_252421,3.6545354090354083
SESSION_252422,1.0
SESSION_252423,1.0
SESSION_252424,2.5361601731601726
SESSION_252425,1.0
SESSION_252426,3.9661422258700068
SESSION_252427,3.176076480822953
SESSION_252428,14.94
SESSION_252429,1.0
SESSION_252430,1.0
SESSION_252431,1.0
SESSION_252432,8.109658008658009
SESSION_252433,9.865
SESSION_252434,25.83
SESSION_252435,2.4378510738519923
SESSION_252436,2.578198412698414
SESSION_252437,32.88
SESSION_252438,2.77
SESSION_252439,14.45
SESSION_252440,2.0
SESSION_252441,1.0
SESSION_252442,4.066821692170562
SESSION_252443,1.0
SESSION_252444,1.0
SESSION_252445,2.73
SESSION_252446,3.470738095238096
SESSION_252447,1.0
SESSION_252448,2.0357628584891527
SESSION_252449,1.0
SESSION_252450,1.0
SESSION_252451,1.0
SESSION_252452,7.36
SESSION_252453,1.0
SESSION_252454,3.3958939393939396
SESSION_252455,1.0
SESSION_252456,5.09
SESSION_252457,10.33
SESSION_252458,2.441665587980992
SESSION_252459,4.502017237622275
SESSION_252460,5.598333333333334
SESSION_252461,3.600666666666667
SESSION_252462,1.0
SESSION_252463,4.675
SESSION_252464,3.259047619047619
SESSION_252465,2.9153977859202826
SESSION_252466,3.31
SESSION_252467,3.8234037649202373
SESSION_252468,4.21
SESSION_252469,1.0
SESSION_252470,3.7525238095238094
SESSION_252471,1.0
SESSION_252472,2.4340337766330236
SESSION_252473,1.0
SESSION_252474,2.0262619047619044
SESSION_252475,3.0631471851563803
SESSION_252476,6.29
SESSION_252477,3.24274198024198
SESSION_252478,2.5780119047619046
SESSION_252479,1.0
SESSION_252480,2.0
SESSION_252481,2.883393397407115
SESSION_252482,10.33
SESSION_252483,1.0
SESSION_252484,4.78
SESSION_252485,2.434
SESSION_252486,16.47
SESSION_252487,4.712999999999999
SESSION_252488,1.0
SESSION_252489,1.0
SESSION_252490,1.0
SESSION_252491,3.95
SESSION_252492,15.35
SESSION_252493,1.0
SESSION_252494,12.66
SESSION_252495,3.8660728242345885
SESSION_252496,2.490952380952381
SESSION_252497,2.6961666666666666
SESSION_252498,1.0
SESSION_252499,2.0506666666666664
SESSION_252500,1.0
SESSION_252501,16.83
SESSION_252502,5.3475
SESSION_252503,3.1438320258173196
SESSION_252504,1.0
SESSION_252505,1.0
SESSION_252506,1.0
SESSION_252507,4.259558928730366
SESSION_252508,1.0
SESSION_252509,19.42
SESSION_252510,4.552333333333333
SESSION_252511,1.0
SESSION_252512,3.0136683528087302
