sessionID,TARGET
SESSION_252289,27.014374152979524
SESSION_252290,0.9789761299082658
SESSION_252291,2.7319582002312117
SESSION_252292,4.272425628485533
SESSION_252293,9.45588250040726
SESSION_252294,4.29062625982843
SESSION_252295,11.547156499552194
SESSION_252296,3.852539598752504
SESSION_252297,0.9286778221445244
SESSION_252298,0.9867580610820612
SESSION_252299,3.4079275381900898
SESSION_252300,1.0067521973384186
SESSION_252301,4.023017277837872
SESSION_252302,14.061289277873456
SESSION_252303,1.0202345908826338
SESSION_252304,0.9735866430193285
SESSION_252305,1.0471908948673656
SESSION_252306,0.964218382577287
SESSION_252307,0.999575044615963
SESSION_252308,1.0129328000320306
SESSION_252309,5.276527671140475
SESSION_252310,2.593555975177049
SESSION_252311,12.611398892162592
SESSION_252312,1.0102761324745422
SESSION_252313,2.322407101281889
SESSION_252314,7.491030742903095
SESSION_252315,0.9621647214620968
SESSION_252316,13.163295550886765
SESSION_252317,1.0671149176190253
SESSION_252318,0.9621647214620968
SESSION_252319,1.7538704541203514
SESSION_252320,27.32080723137753
SESSION_252321,1.0354379536838367
SESSION_252322,3.9902122814354404
SESSION_252323,6.619096425596627
SESSION_252324,1.9956149060120616
SESSION_252325,1.8530185318158419
SESSION_252326,3.548882872449343
SESSION_252327,9.710635469420605
SESSION_252328,7.116447584575932
SESSION_252329,1.006746759587211
SESSION_252330,2.879831353022576
SESSION_252331,0.9621647214620968
SESSION_252332,5.105154269597416
SESSION_252333,4.477001662011577
SESSION_252334,0.9700439182613856
SESSION_252335,2.33214671000479
SESSION_252336,1.8876580803706837
SESSION_252337,0.992829435296072
SESSION_252338,24.071830721095207
SESSION_252339,11.289216160192607
SESSION_252340,3.5533996476495426
SESSION_252341,2.942315421959626
SESSION_252342,0.9553502384508841
SESSION_252343,4.546654315751975
SESSION_252344,4.337013157740032
SESSION_252345,0.9651431770700496
SESSION_252346,1.0144274316583815
SESSION_252347,3.8064691323686515
SESSION_252348,0.9789761299082658
SESSION_252349,1.006746759587211
SESSION_252350,0.9621647214620968
SESSION_252351,2.754464633764625
SESSION_252352,22.21563207193471
SESSION_252353,0.9806869067707065
SESSION_252354,0.9830899174272867
SESSION_252355,1.0671149176190253
SESSION_252356,0.9558174949304545
SESSION_252357,0.9439854272239767
SESSION_252358,4.466505243547396
SESSION_252359,4.660172595434714
SESSION_252360,6.5519219839873095
SESSION_252361,0.9538079117372216
SESSION_252362,2.8476503753403746
SESSION_252363,4.1253510300178915
SESSION_252364,0.9723702692515821
SESSION_252365,15.743084528516357
SESSION_252366,6.607956210651539
SESSION_252367,0.9621647214620968
SESSION_252368,11.693435951132324
SESSION_252369,1.00069243012189
SESSION_252370,1.0471908948673656
SESSION_252371,6.403718680925651
SESSION_252372,2.9559042910748903
SESSION_252373,0.9621647214620968
SESSION_252374,22.524301242960096
SESSION_252375,1.006746759587211
SESSION_252376,4.546654315751975
SESSION_252377,8.558543469587331
SESSION_252378,3.7176223412057325
SESSION_252379,5.0179680827849795
SESSION_252380,0.9774235184641928
SESSION_252381,2.86649241574469
SESSION_252382,9.619328400783782
SESSION_252383,10.992530648188414
SESSION_252384,2.375039088330774
SESSION_252385,5.990607446085607
SESSION_252386,1.0391541680189267
SESSION_252387,1.003467959093077
SESSION_252388,0.9774235184641928
SESSION_252389,1.0595339109334012
SESSION_252390,0.9324709726158478
SESSION_252391,1.0471908948673656
SESSION_252392,3.530111657935355
SESSION_252393,9.993949335598426
SESSION_252394,0.9471343232390375
SESSION_252395,1.0564759013636893
SESSION_252396,0.9538079117372216
SESSION_252397,1.000311967383527
SESSION_252398,1.0391541680189267
SESSION_252399,3.273104749343151
SESSION_252400,0.9989734059244739
SESSION_252401,12.864228032729462
SESSION_252402,1.212892902731363
SESSION_252403,1.0077401435334767
SESSION_252404,1.102541919019762
SESSION_252405,0.9621647214620968
SESSION_252406,1.006746759587211
SESSION_252407,1.9609590845680318
SESSION_252408,0.9558174949304545
SESSION_252409,1.006746759587211
SESSION_252410,2.9292107169671624
SESSION_252411,1.1120027232648089
SESSION_252412,10.939338802814206
SESSION_252413,1.0349025674904504
SESSION_252414,2.2374869094820373
SESSION_252415,7.248290187423429
SESSION_252416,1.047783529099156
SESSION_252417,2.1433099271348093
SESSION_252418,1.1766791576953426
SESSION_252419,3.865187258522785
SESSION_252420,1.9000406820588127
SESSION_252421,2.8476503753403746
SESSION_252422,1.0471908948673656
SESSION_252423,1.204976268534872
SESSION_252424,3.257822995421277
SESSION_252425,1.0236385930943328
SESSION_252426,3.2601895283734064
SESSION_252427,3.1741701911999147
SESSION_252428,18.830820793123603
SESSION_252429,0.9924896564864198
SESSION_252430,1.0421851953249424
SESSION_252431,1.0271514939743325
SESSION_252432,7.895154894194925
SESSION_252433,13.439985851060472
SESSION_252434,26.94879639923989
SESSION_252435,2.1720732928966777
SESSION_252436,2.948884653704912
SESSION_252437,33.23243595899898
