sessionID,TARGET
SESSION_252289,22.729174997176084
SESSION_252290,0.9913045115502048
SESSION_252291,3.798509488304039
SESSION_252292,4.721082635475772
SESSION_252293,5.877080158163153
SESSION_252294,3.4103213229435454
SESSION_252295,9.846719782037862
SESSION_252296,4.485191969335833
SESSION_252297,1.3267352252778277
SESSION_252298,0.8892904641020405
SESSION_252299,3.0882312462780024
SESSION_252300,0.6796921710507862
SESSION_252301,3.3208004623320266
SESSION_252302,13.141353282560072
SESSION_252303,0.8752931998680091
SESSION_252304,1.4677459685354293
SESSION_252305,1.5043928236437318
SESSION_252306,0.3623767875556916
SESSION_252307,0.31603527760134975
SESSION_252308,0.7935017297484475
SESSION_252309,4.328389337817368
SESSION_252310,3.788405161693389
SESSION_252311,20.574931964024152
SESSION_252312,0.822903284563496
SESSION_252313,3.379665907825757
SESSION_252314,5.255127113592447
SESSION_252315,0.8367662876795205
SESSION_252316,15.892740161732497
SESSION_252317,0.7396846818063461
SESSION_252318,0.8367662876795205
SESSION_252319,11.983418076779422
SESSION_252320,30.882364913944286
SESSION_252321,0.6956343064971904
SESSION_252322,4.718410261809984
SESSION_252323,4.867007950762537
SESSION_252324,3.6016485565228296
SESSION_252325,4.513355763104134
SESSION_252326,4.401181725784613
SESSION_252327,11.886025177361102
SESSION_252328,5.082816428292448
SESSION_252329,1.4658659114552433
SESSION_252330,4.0366953309944416
SESSION_252331,0.8367662876795205
SESSION_252332,3.65418723293414
SESSION_252333,4.460325255582351
SESSION_252334,1.3619845401514352
SESSION_252335,3.7384122730070235
SESSION_252336,3.0561965298132523
SESSION_252337,0.16293251548984555
SESSION_252338,28.292659714781472
SESSION_252339,6.327587931705171
SESSION_252340,4.5482747480558405
SESSION_252341,4.44463051327828
SESSION_252342,0.7628370492806908
SESSION_252343,4.721390205182667
SESSION_252344,4.908206259146221
SESSION_252345,0.8474482080287733
SESSION_252346,1.0651904937064884
SESSION_252347,4.440527895206587
SESSION_252348,0.9913045115502048
SESSION_252349,1.4658659114552433
SESSION_252350,0.8367662876795205
SESSION_252351,4.292724015020756
SESSION_252352,12.960188753116867
SESSION_252353,1.3517378634839357
SESSION_252354,0.8738236093851302
SESSION_252355,0.7396846818063461
SESSION_252356,0.24472398560940745
SESSION_252357,0.6298718611022984
SESSION_252358,7.097155545789906
SESSION_252359,4.825770307464253
SESSION_252360,5.398211309594831
SESSION_252361,0.14311429470091142
SESSION_252362,3.8608364999334643
SESSION_252363,4.107784540087495
SESSION_252364,1.5589628468700083
SESSION_252365,11.052791578399606
SESSION_252366,4.880276429760253
SESSION_252367,0.8367662876795205
SESSION_252368,6.522381157276274
SESSION_252369,1.8820314993120049
SESSION_252370,1.5043928236437318
SESSION_252371,5.053149300833823
SESSION_252372,4.050303115945098
SESSION_252373,0.8367662876795205
SESSION_252374,23.735962954955664
SESSION_252375,1.4658659114552433
SESSION_252376,4.716225552289149
SESSION_252377,12.77113101781643
SESSION_252378,3.4196760757731477
SESSION_252379,9.331887035559095
SESSION_252380,0.8352966971966418
SESSION_252381,4.598371093360626
SESSION_252382,4.699516277923533
SESSION_252383,13.282373982048082
SESSION_252384,3.383195448182158
SESSION_252385,4.9053466556231164
SESSION_252386,0.9086509296685947
SESSION_252387,0.8057798079734164
SESSION_252388,0.8352966971966418
SESSION_252389,1.402783132735236
SESSION_252390,0.6381802841626896
SESSION_252391,1.5043928236437318
SESSION_252392,4.540319784202676
SESSION_252393,5.217140888614841
SESSION_252394,1.1594257643997603
SESSION_252395,0.7495490520915431
SESSION_252396,0.14311429470091142
SESSION_252397,0.44069204271935103
SESSION_252398,0.9086509296685947
SESSION_252399,4.370193808423511
SESSION_252400,0.34600894571015184
SESSION_252401,9.263859153093364
SESSION_252402,0.6347872663596563
SESSION_252403,0.7802454652452728
SESSION_252404,0.33553757573627907
SESSION_252405,0.8367662876795205
SESSION_252406,1.4658659114552433
SESSION_252407,3.2149439844712058
SESSION_252408,0.24472398560940745
SESSION_252409,1.4658659114552433
SESSION_252410,3.981798688030212
SESSION_252411,0.7155299909804103
SESSION_252412,13.168332467262779
SESSION_252413,1.3755840710127023
SESSION_252414,3.2431922615279176
SESSION_252415,4.332335975589445
SESSION_252416,1.4703955240660949
SESSION_252417,3.7658382039810934
SESSION_252418,0.8799750990735828
SESSION_252419,4.4579929076133
SESSION_252420,4.344062974249031
SESSION_252421,3.8608364999334643
SESSION_252422,1.5043928236437318
SESSION_252423,0.954235346083891
SESSION_252424,3.1222300734311697
SESSION_252425,0.783114941588325
SESSION_252426,4.349535196849443
SESSION_252427,3.2484953218227886
SESSION_252428,7.630265434426107
SESSION_252429,0.738577065189916
SESSION_252430,0.7464844472369796
SESSION_252431,1.0949155426259103
SESSION_252432,4.861087408669064
SESSION_252433,8.9349568870227
SESSION_252434,16.678593786770783
SESSION_252435,4.26827654780812
SESSION_252436,3.819653711735891
SESSION_252437,34.34649579800816
SESSION_252438,3.9119372110677864
SESSION_252439,15.577990894709941
SESSION_252440,3.820746531517884
SESSION_252441,0.7396846818063461
SESSION_252442,5.108595604799557
SESSION_252443,0.14311429470091142
SESSION_252444,0.9148124485728151
SESSION_252445,4.6855167315196775
SESSION_252446,4.533942069021626
SESSION_252447,1.010383734548446
SESSION_252448,4.220418874511518
SESSION_252449,0.7802454652452728
SESSION_252450,1.0734665132684535
SESSION_252451,1.3611147326798787
SESSION_252452,4.720104093731147
SESSION_252453,1.4658659114552433
SESSION_252454,4.263549004484284
SESSION_252455,0.8474482080287733
SESSION_252456,4.645733318604542
SESSION_252457,5.377951726512218
SESSION_252458,3.8027624496630974
SESSION_252459,4.609143638780242
SESSION_252460,4.204831010655937
SESSION_252461,3.914586838877141
SESSION_252462,0.7628370492806908
SESSION_252463,5.193558328013547
SESSION_252464,3.904257533090107
SESSION_252465,3.9176193927041094
SESSION_252466,4.289372268951869
SESSION_252467,4.545484437096194
SESSION_252468,4.583757483882337
SESSION_252469,0.792641448870731
SESSION_252470,4.247834290040017
SESSION_252471,0.7331070243441307
SESSION_252472,4.385380197397167
SESSION_252473,1.0633104366263024
SESSION_252474,4.508025752455758
SESSION_252475,3.2278367102487207
SESSION_252476,4.193192087030958
SESSION_252477,4.360162534368395
SESSION_252478,3.8262113721968123
SESSION_252479,1.1346582918420334
SESSION_252480,3.6340122711388805
SESSION_252481,4.473179296586956
SESSION_252482,15.773216691309695
SESSION_252483,1.611148549217008
SESSION_252484,6.259654912890151
SESSION_252485,3.924987506201525
SESSION_252486,6.818904021345686
SESSION_252487,5.063633093409736
SESSION_252488,1.7003608807536754
SESSION_252489,1.0549190399545427
SESSION_252490,0.778365408165087
SESSION_252491,4.901356745376453
SESSION_252492,11.414789830970825
SESSION_252493,0.9356542664918197
SESSION_252494,9.879667537527304
SESSION_252495,3.9428678350080557
SESSION_252496,3.8200379073496635
SESSION_252497,4.049791981039064
SESSION_252498,0.8711024936767306
SESSION_252499,3.6880144918119657
SESSION_252500,0.43462127944788653
SESSION_252501,6.452035168754925
SESSION_252502,4.453157537339017
SESSION_252503,4.601944442017659
SESSION_252504,1.6220456255900157
SESSION_252505,1.1346582918420334
SESSION_252506,0.9148124485728151
SESSION_252507,4.0096561351106725
SESSION_252508,0.8085009236818155
SESSION_252509,10.520872764412509
SESSION_252510,4.381049017522412
SESSION_252511,1.212396444790985
SESSION_252512,4.308217973701307
SESSION_252513,1.4992215303323864
SESSION_252514,0.25128594189516695
SESSION_252515,0.14311429470091142
SESSION_252516,3.2964524745557986
SESSION_252517,3.857775657048454
SESSION_252518,0.8474482080287733
SESSION_252519,0.1620722346121295
SESSION_252520,1.8820314993120049
SESSION_252521,7.239044208145218
SESSION_252522,0.8352966971966418
SESSION_252523,0.6885654332141593
SESSION_252524,5.313921764924145
SESSION_252525,6.9722318623241195
SESSION_252526,4.335417035423841
SESSION_252527,4.104532103206363
SESSION_252528,3.9669992030425956
SESSION_252529,1.0188713416734396
SESSION_252530,15.805372322157456
SESSION_252531,3.7986374630646322
SESSION_252532,0.8057798079734164
SESSION_252533,4.1793996830953
SESSION_252534,5.00913549052826
SESSION_252535,0.8474482080287733
SESSION_252536,0.9933058517174143
SESSION_252537,1.4046631898154218
SESSION_252538,0.8951114206569433
SESSION_252539,5.0001819819961755
SESSION_252540,12.083879595599598
SESSION_252541,0.48701119475239985
SESSION_252542,8.839741124599016
SESSION_252543,4.228045485937506
SESSION_252544,3.769690549762565
SESSION_252545,4.985016485426182
SESSION_252546,5.211932750630372
SESSION_252547,0.5761931693494642
SESSION_252548,5.272433308661219
SESSION_252549,4.1760541824559105
SESSION_252550,10.293005812193925
SESSION_252551,1.010383734548446
SESSION_252552,4.777372332686705
SESSION_252553,1.041733770949624
SESSION_252554,13.67415114808346
SESSION_252555,20.547595668179305
SESSION_252556,4.896680833855349
SESSION_252557,6.515922038889457
SESSION_252558,0.40090369974417994
SESSION_252559,0.4126661578730344
SESSION_252560,1.0651904937064884
SESSION_252561,3.038219829879949
SESSION_252562,2.9565627947109494
SESSION_252563,0.7243101370922025
SESSION_252564,1.4658659114552433
SESSION_252565,5.300306313030779
SESSION_252566,1.1031856562106466
SESSION_252567,1.5802053257534494
SESSION_252568,0.6529783361004577
SESSION_252569,0.8752931998680091
SESSION_252570,1.143145898967027
SESSION_252571,10.783156435992781
SESSION_252572,3.8104544579827904
SESSION_252573,0.4643463283673084
SESSION_252574,4.612624924711914
SESSION_252575,0.7719945940520452
SESSION_252576,3.8301092152537617
SESSION_252577,1.5043928236437318
SESSION_252578,5.286551470086821
SESSION_252579,4.854195903722751
SESSION_252580,0.34600894571015184
SESSION_252581,4.5812858304435915
SESSION_252582,4.254037171573589
SESSION_252583,13.51865937439322
SESSION_252584,3.7353559488056014
SESSION_252585,4.040336482764879
SESSION_252586,0.5358920756600161
SESSION_252587,3.8006784671236664
SESSION_252588,1.2687494984212913
SESSION_252589,0.833624799812652
SESSION_252590,0.7400966759791832
SESSION_252591,28.252028112358218
SESSION_252592,0.6561959115657232
SESSION_252593,0.20619707342091909
SESSION_252594,0.7717825083957792
SESSION_252595,7.262450387345111
SESSION_252596,14.041897629086595
SESSION_252597,1.4627244235883747
SESSION_252598,0.8711024936767306
SESSION_252599,4.527027823048305
SESSION_252600,4.986419840384395
SESSION_252601,26.371641193228772
SESSION_252602,0.8367662876795205
SESSION_252603,0.4007317999629709
SESSION_252604,10.64787763789501
SESSION_252605,1.0198607609363055
SESSION_252606,24.82465873342889
SESSION_252607,5.182051777267074
SESSION_252608,4.272065403446688
SESSION_252609,0.8057798079734164
SESSION_252610,0.20619707342091909
SESSION_252611,14.081554155060086
SESSION_252612,0.7246342679705569
SESSION_252613,0.45346475045683476
SESSION_252614,1.3374604470319214
SESSION_252615,5.415529385023392
SESSION_252616,0.7755635660396991
SESSION_252617,0.7396846818063461
SESSION_252618,1.3374604470319214
SESSION_252619,7.725853646729104
SESSION_252620,12.766354132944514
SESSION_252621,3.7613322977016925
SESSION_252622,4.7940067904265415
SESSION_252623,0.8752931998680091
SESSION_252624,0.8979580662531004
SESSION_252625,1.5791902433806992
SESSION_252626,4.9029799206057625
SESSION_252627,0.8711024936767306
SESSION_252628,4.635775815513712
SESSION_252629,4.083371207880336
SESSION_252630,4.209738391817263
SESSION_252631,4.402994632609243
SESSION_252632,4.206926095834191
SESSION_252633,1.3611147326798787
SESSION_252634,5.288255729452327
SESSION_252635,4.847189575597161
SESSION_252636,0.7699024513155934
SESSION_252637,0.8752931998680091
SESSION_252638,1.1346582918420334
SESSION_252639,26.914182270722907
SESSION_252640,0.7283537761893304
SESSION_252641,0.7464844472369796
SESSION_252642,0.7722139184766341
SESSION_252643,4.064047475634991
SESSION_252644,3.924692391735854
SESSION_252645,5.7251085438957725
SESSION_252646,1.2622597390872463
SESSION_252647,0.7464844472369796
SESSION_252648,0.7785807462508827
SESSION_252649,3.873489080188956
SESSION_252650,3.876591091295415
SESSION_252651,1.5043928236437318
SESSION_252652,4.531702056495493
SESSION_252653,0.2168789937701714
SESSION_252654,4.502488494210615
SESSION_252655,6.247608161393533
SESSION_252656,3.859881201198679
SESSION_252657,7.358565309620485
SESSION_252658,0.7736835089595133
SESSION_252659,4.5276161364817735
SESSION_252660,12.047782682059541
SESSION_252661,4.1759140554086835
SESSION_252662,3.76235691804942
SESSION_252663,11.72412171594977
SESSION_252664,4.310700714954059
SESSION_252665,0.8874104070218543
SESSION_252666,0.8130687006267219
SESSION_252667,1.6618339685651868
SESSION_252668,0.8047695583647867
SESSION_252669,4.772335513471985
SESSION_252670,4.144761987933393
SESSION_252671,4.800980192921194
SESSION_252672,3.240568302403855
SESSION_252673,5.200089240187035
SESSION_252674,1.3611147326798787
SESSION_252675,0.8890674140543136
SESSION_252676,1.0098519848641159
SESSION_252677,4.736576594156322
SESSION_252678,1.4241975113998862
SESSION_252679,0.8474482080287733
SESSION_252680,1.0198607609363055
SESSION_252681,0.9281743081868175
SESSION_252682,3.98449924763843
SESSION_252683,1.3755840710127023
SESSION_252684,0.20619707342091909
SESSION_252685,0.33553757573627907
SESSION_252686,3.3986894068627085
SESSION_252687,3.73352274378977
SESSION_252688,1.132393236489989
SESSION_252689,5.398836445935431
SESSION_252690,1.4658659114552433
SESSION_252691,0.7981579097521365
SESSION_252692,0.7802454652452728
SESSION_252693,3.93883132626135
SESSION_252694,4.378566276269659
SESSION_252695,3.960492347428254
SESSION_252696,1.9723133397545458
SESSION_252697,1.3611147326798787
SESSION_252698,7.388468087259363
SESSION_252699,9.438949694505643
SESSION_252700,0.9055094418017262
SESSION_252701,3.8629403099419712
SESSION_252702,0.9055094418017262
SESSION_252703,3.9387267918563826
SESSION_252704,4.4821222896734705
SESSION_252705,4.241077486085587
SESSION_252706,0.8352966971966418
SESSION_252707,1.0131240725063484
SESSION_252708,1.618732237941938
SESSION_252709,4.718410261809984
SESSION_252710,0.10800785093131404
SESSION_252711,11.09866824053221
SESSION_252712,1.0549190399545427
SESSION_252713,4.672999530582631
SESSION_252714,3.449916784669951
SESSION_252715,7.237872649394257
SESSION_252716,0.3125911940599506
SESSION_252717,3.2244995215596655
SESSION_252718,1.6237537828889925
SESSION_252719,0.738577065189916
SESSION_252720,1.1346582918420334
SESSION_252721,1.4800634181188008
SESSION_252722,7.494029368773842
SESSION_252723,3.3931056028412643
SESSION_252724,3.6856271610360407
SESSION_252725,0.7243101370922025
SESSION_252726,3.8185639780505434
SESSION_252727,29.801222289885494
SESSION_252728,3.7496463302450485
SESSION_252729,3.8887635744095563
SESSION_252730,4.278254676687933
SESSION_252731,1.1046288434756608
SESSION_252732,4.191243863975046
SESSION_252733,5.326650678113517
SESSION_252734,3.910288321158994
SESSION_252735,8.822029861093817
SESSION_252736,3.1432115728544168
SESSION_252737,0.8352966971966418
SESSION_252738,1.2622597390872463
SESSION_252739,4.536487321363782
SESSION_252740,0.8874104070218543
SESSION_252741,3.7201280033668254
SESSION_252742,9.370750254227492
SESSION_252743,1.3974017378850605
SESSION_252744,0.8085009236818155
SESSION_252745,1.042525627321397
SESSION_252746,4.452737038818853
SESSION_252747,4.457685337906405
SESSION_252748,12.80892906672338
SESSION_252749,3.094190620923502
SESSION_252750,0.8038997508932302
SESSION_252751,3.7152709201802034
SESSION_252752,7.59176233796621
SESSION_252753,6.062633464904798
SESSION_252754,0.6612273583721948
SESSION_252755,3.9177591166610135
SESSION_252756,10.169888457283047
SESSION_252757,3.8969607811300415
SESSION_252758,3.4854035502969434
SESSION_252759,0.9281743081868175
SESSION_252760,0.7190491039451019
SESSION_252761,5.229432718551239
SESSION_252762,4.403664467037365
SESSION_252763,4.096241286751878
SESSION_252764,0.8002384181784046
SESSION_252765,0.7736835089595133
SESSION_252766,4.421840337358681
SESSION_252767,0.8455681509485873
SESSION_252768,20.05330344241306
SESSION_252769,0.7969779447043495
SESSION_252770,0.7305455184212772
SESSION_252771,1.4658659114552433
SESSION_252772,3.850927692666594
SESSION_252773,4.411203461864751
SESSION_252774,3.8030700193699922
SESSION_252775,11.91528196933998
SESSION_252776,1.3755840710127023
SESSION_252777,11.122388729663072
SESSION_252778,10.985806595311882
SESSION_252779,8.577518712403709
SESSION_252780,9.341259588948414
SESSION_252781,1.3636762386027321
SESSION_252782,30.8527815450134
SESSION_252783,0.8474482080287733
SESSION_252784,0.8455681509485873
SESSION_252785,0.8002384181784046
SESSION_252786,0.8752931998680091
SESSION_252787,4.758475333059653
SESSION_252788,0.703346456698744
SESSION_252789,0.32709844400488475
SESSION_252790,0.8352966971966418
SESSION_252791,4.253123622164833
SESSION_252792,1.4260775684800722
SESSION_252793,1.0415362080585309
SESSION_252794,4.316349508831303
SESSION_252795,0.7464844472369796
SESSION_252796,9.239040695572722
SESSION_252797,1.4646044806685607
SESSION_252798,1.5043928236437318
SESSION_252799,1.143145898967027
SESSION_252800,0.8038997508932302
SESSION_252801,0.6875568855043723
SESSION_252802,0.7396862093818761
SESSION_252803,1.4722755811462809
SESSION_252804,0.738577065189916
SESSION_252805,0.8752931998680091
SESSION_252806,1.3271159055267119
SESSION_252807,4.089233370519683
SESSION_252808,1.3611147326798787
SESSION_252809,1.1668001846149845
SESSION_252810,0.738577065189916
SESSION_252811,3.920844370540394
SESSION_252812,3.835275060585694
SESSION_252813,4.796260097302824
SESSION_252814,0.822903284563496
SESSION_252815,13.589791527615468
SESSION_252816,18.571305640617094
SESSION_252817,1.2378627541921365
SESSION_252818,1.4390701379404174
SESSION_252819,1.3611147326798787
SESSION_252820,0.7464844472369796
SESSION_252821,4.007649725881305
SESSION_252822,3.7322695631206413
SESSION_252823,1.2704552671395142
SESSION_252824,6.00359992002983
SESSION_252825,8.228039996191391
SESSION_252826,11.405928695032543
SESSION_252827,5.266909053342812
SESSION_252828,1.8820314993120049
SESSION_252829,3.861097132614864
SESSION_252830,1.2622597390872463
SESSION_252831,0.48701119475239985
SESSION_252832,4.079016408445674
SESSION_252833,4.118938723465808
SESSION_252834,4.336217748856697
SESSION_252835,0.7027738397021395
SESSION_252836,0.8538441705105526
SESSION_252837,0.9131805422794463
SESSION_252838,3.221384436560399
SESSION_252839,8.033634909884956
SESSION_252840,3.918621168640199
SESSION_252841,1.3271159055267119
SESSION_252842,4.603027914021081
SESSION_252843,4.6110099877177815
SESSION_252844,1.132393236489989
SESSION_252845,0.7628370492806908
SESSION_252846,5.435607800177301
SESSION_252847,6.286711285030865
SESSION_252848,0.8038997508932302
SESSION_252849,1.7687071673865489
SESSION_252850,4.786135216302837
SESSION_252851,3.8234210612371653
SESSION_252852,0.8263857852432726
SESSION_252853,1.5791902433806992
SESSION_252854,5.177481954743033
SESSION_252855,4.545484437096194
SESSION_252856,3.8811911229456544
SESSION_252857,1.4627244235883747
SESSION_252858,11.806723566885054
SESSION_252859,4.738168771165557
SESSION_252860,-0.20267546796159852
SESSION_252861,1.2844739417680224
SESSION_252862,1.015178861730732
SESSION_252863,4.6053723650297425
SESSION_252864,0.8352966971966418
SESSION_252865,1.6859349807254385
SESSION_252866,0.9060049897427744
SESSION_252867,0.9927741020330838
SESSION_252868,1.4818820818451472
SESSION_252869,1.5268341895175057
SESSION_252870,4.643261665165795
SESSION_252871,4.795224225864869
SESSION_252872,3.2396412927271117
SESSION_252873,0.7506364347500076
SESSION_252874,0.8367662876795205
SESSION_252875,1.0651904937064884
SESSION_252876,4.231428639825007
SESSION_252877,4.372869079646447
SESSION_252878,4.544997189638186
SESSION_252879,4.238481149075676
SESSION_252880,4.531794572185404
SESSION_252881,4.354392280036064
SESSION_252882,4.222747108357558
SESSION_252883,13.040768000597907
SESSION_252884,0.7506364347500076
SESSION_252885,8.62940359850851
SESSION_252886,0.9850716049868957
SESSION_252887,4.961363589807741
